user.id,image,emotion
dwdii,Mohammad_Khatami_0007.jpg,neutral
302,Hugo_Chavez_0064.jpg,neutral
dwdii,Tony_Blair_0061.jpg,happiness
dwdii,Sam_Mendes_0002.jpg,neutral
dwdii,Pete_Sampras_0009.jpg,happiness
jhamski,HrithikRoshan_166.jpg,neutral
jhamski,Dwarakish_143.jpg,happiness
302,Cristina_Saralegui_0001.jpg,happiness
302,Donald_Rumsfeld_0069.jpg,neutral
302,Bo_Pelini_0001.jpg,neutral
302,Christian_Malcolm_0001.jpg,happiness
302,George_W_Bush_0038.jpg,neutral
dwdii,Ravan_AG_Farhadi_0001.jpg,happiness
dwdii,Jennifer_Connelly_0004.jpg,neutral
302,Demetrius_Ferraciu_0001.jpg,happiness
dwdii,Theodore_Tweed_Roosevelt_0002.jpg,happiness
dwdii,Walter_Mondale_0003.jpg,happiness
302,Jake_Gyllenhaal_0004.jpg,happiness
dwdii,Joe_Cravens_0001.jpg,neutral
302,Benjamin_Netanyahu_0004.jpg,neutral
302,Angelina_Jolie_0014.jpg,neutral
dwdii,Michelle_Collins_0001.jpg,happiness
302,George_W_Bush_0219.jpg,neutral
dwdii,Princess_Hisako_0001.jpg,happiness
302,Amber_Tamblyn_0001.jpg,neutral
dwdii,Jose_Maria_Aznar_0013.jpg,neutral
dwdii,Nastassia_Kinski_0001.jpg,happiness
dwdii,Debbie_Allen_0001.jpg,happiness
302,Christina_Aguilera_0004.jpg,happiness
dwdii,Kaoru_Hasuike_0001.jpg,happiness
302,Gregg_Popovich_0002.jpg,neutral
302,Ed_Sullivan_0001.jpg,neutral
302,Darin_Erstad_0001.jpg,neutral
dwdii,Recep_Tayyip_Erdogan_0004.jpg,happiness
302,Christopher_Amolsch_0001.jpg,neutral
dwdii,Silvan_Shalom_0003.jpg,happiness
dwdii,Kent_Robinson_0001.jpg,neutral
dwdii,Mary_Steenburgen_0002.jpg,neutral
302,Bill_Curry_0001.jpg,neutral
dwdii,Michael_Bolton_0001.jpg,happiness
302,Denise_Locke_0001.jpg,happiness
302,Ellen_Saracini_0001.jpg,neutral
dwdii,Jim_Hahn_0003.jpg,happiness
dwdii,Paula_Radcliffe_0001.jpg,happiness
302,David_Beckham_0019.jpg,neutral
302,Brian_Gregory_0001.jpg,neutral
dwdii,Yasar_Yakis_0003.jpg,neutral
dwdii,Joan_Laporta_0003.jpg,happiness
302,George_W_Bush_0294.jpg,neutral
302,Ariel_Sharon_0029.jpg,neutral
dwdii,John_Engler_0001.jpg,neutral
dwdii,Tom_Daschle_0002.jpg,neutral
302,Enrique_Bolanos_0004.jpg,neutral
dwdii,Stephen_Ambrose_0002.jpg,happiness
dwdii,JC_Chasez_0001.jpg,neutral
dwdii,Natalia_Vodonova_0001.jpg,happiness
dwdii,Silvio_Berlusconi_0019.jpg,happiness
302,Catherine_Donkers_0001.jpg,happiness
dwdii,Jose_Maria_Aznar_0016.jpg,neutral
jhamski,SharmilaTagore_55.jpg,happiness
jhamski,Avinash_8.jpg,sadness
302,Gray_Davis_0024.jpg,neutral
dwdii,Maurice_Cheeks_0001.jpg,happiness
dwdii,Rick_Perry_0001.jpg,happiness
302,Don_Siegelman_0004.jpg,neutral
JN721,Lina_Krasnoroutskaya_0002.jpg,neutral
dwdii,Mark_Swartz_0001.jpg,happiness
dwdii,Robert_Horan_0001.jpg,neutral
dwdii,Lucio_Gutierrez_0004.jpg,neutral
302,Gloria_Macapagal_Arroyo_0003.jpg,happiness
302,George_W_Bush_0002.jpg,neutral
dwdii,Princess_Stephanie_0001.jpg,neutral
302,Carlos_Menem_0020.jpg,happiness
dwdii,Thomas_Rupprath_0003.jpg,happiness
dwdii,Steve_Alford_0001.jpg,neutral
302,George_W_Bush_0019.jpg,neutral
302,Colin_Powell_0215.jpg,happiness
302,Benazir_Bhutto_0005.jpg,neutral
dwdii,Silvio_Berlusconi_0023.jpg,happiness
dwdii,Mikhail_Wehbe_0003.jpg,neutral
302,George_W_Bush_0268.jpg,neutral
dwdii,Jose_Serra_0004.jpg,happiness
302,James_Traficant_0003.jpg,happiness
302,Jackie_Chan_0010.jpg,happiness
dwdii,Megawati_Sukarnoputri_0016.jpg,happiness
302,George_Roy_Hill_0002.jpg,happiness
302,Ivan_Helguera_0001.jpg,happiness
302,Atal_Bihari_Vajpayee_0022.jpg,neutral
dwdii,John_Kerry_0005.jpg,neutral
JN721,Larry_Harris_0001.jpg,neutral
JN721,Lazaro_Castro_0001.jpg,neutral
dwdii,Tony_Stewart_0002.jpg,happiness
302,Anthony_Hopkins_0002.jpg,neutral
dwdii,Madonna_0004.jpg,happiness
dwdii,Vincent_Gallo_0003.jpg,neutral
302,Brian_Mulroney_0001.jpg,neutral
302,Eddy_Merckx_0001.jpg,happiness
dwdii,Pablo_Khulental_0001.jpg,surprise
dwdii,Paul_ONeill_0009.jpg,neutral
dwdii,Pedro_Pauleta_0001.jpg,happiness
302,Ian_Thorpe_0005.jpg,happiness
302,Chan_Gailey_0003.jpg,neutral
dwdii,Ruano_Pascual_0001.jpg,fear
302,Hamid_Karzai_0016.jpg,neutral
dwdii,Tony_Blair_0094.jpg,neutral
dwdii,Todd_Haynes_0003.jpg,neutral
jhamski,Dileep_10.jpg,neutral
dwdii,Tony_Blair_0110.jpg,surprise
dwdii,Jeff_Roehm_0001.jpg,neutral
302,George_Robertson_0021.jpg,neutral
dwdii,Kenneth_Bowersox_0003.jpg,happiness
302,Chok_Tong_Goh_0001.jpg,neutral
dwdii,Serena_Williams_0040.jpg,neutral
302,Jason_Jennings_0001.jpg,happiness
dwdii,Kenenisa_Bekele_0001.jpg,neutral
dwdii,Tommy_Haas_0006.jpg,anger
dwdii,Steve_Blankenship_0001.jpg,neutral
dwdii,Sean_Hayes_0002.jpg,happiness
dwdii,Martha_Lucia_Ramirez_0001.jpg,happiness
dwdii,Robert_Marshall_0001.jpg,neutral
dwdii,Winona_Ryder_0006.jpg,neutral
dwdii,Thomas_Ulrich_0001.jpg,happiness
302,Arminio_Fraga_0004.jpg,happiness
302,Angelina_Jolie_0015.jpg,happiness
dwdii,Martin_Keown_0001.jpg,surprise
302,Irv_Nathan_0001.jpg,neutral
JN721,Li_Peng_0001.jpg,happiness
