user.id,image,emotion
302,Holly_Hunter_0005.jpg,happiness
JN721,Lee_Soo-hyuck_0003.jpg,neutral
dwdii,Vladimir_Putin_0019.jpg,happiness
dwdii,Pete_Rose_0001.jpg,happiness
dwdii,John_Walsh_0001.jpg,neutral
302,Dennis_Johnson_0001.jpg,neutral
dwdii,Juan_Valencia_Osorio_0002.jpg,neutral
dwdii,William_Ford_Jr_0001.jpg,neutral
302,George_HW_Bush_0013.jpg,happiness
dwdii,Robert_Mugabe_0002.jpg,happiness
dwdii,Rubens_Barrichello_0008.jpg,happiness
302,Ali_Bin_Hussein_0001.jpg,neutral
302,Carlos_Menem_0008.jpg,neutral
302,Amelie_Mauresmo_0002.jpg,surprise
302,George_W_Bush_0044.jpg,happiness
JN721,Kurt_Budke_0001.jpg,neutral
dwdii,Lon_Kruger_0001.jpg,anger
302,George_W_Bush_0315.jpg,neutral
dwdii,Robbie_Naish_0001.jpg,happiness
dwdii,Vladimir_Spidla_0001.jpg,neutral
302,Gabrielle_Union_0001.jpg,happiness
dwdii,Martin_Scorsese_0004.jpg,happiness
dwdii,Maria_Soledad_Alvear_Valenzuela_0003.jpg,neutral
dwdii,Ronald_Post_0001.jpg,neutral
dwdii,Ms_Dynamite_0001.jpg,happiness
dwdii,Rob_Lowe_0002.jpg,neutral
dwdii,Zumrati_Juma_0001.jpg,neutral
dwdii,Pierce_Brosnan_0015.jpg,neutral
dwdii,Rick_Pitino_0004.jpg,surprise
dwdii,Renee_Zellweger_0009.jpg,happiness
dwdii,John_Ashcroft_0048.jpg,neutral
dwdii,John_Ashcroft_0042.jpg,neutral
jhamski,Dileep_109.jpg,sadness
302,Charlton_Heston_0003.jpg,neutral
dwdii,William_McDonough_0001.jpg,neutral
dwdii,Natalie_Coughlin_0003.jpg,contempt
302,Guillaume_Depardieu_0001.jpg,neutral
JN721,Laura_Linney_0003.jpg,happiness
628,facial-expressions_2868582k.jpg,fear
302,Jan_Paul_Miller_0001.jpg,neutral
302,Darren_Campel_0001.jpg,happiness
302,Alejandro_Toledo_0038.jpg,neutral
302,Gideon_Black_0001.jpg,neutral
dwdii,Tom_Crean_0002.jpg,surprise
dwdii,Tony_Blair_0025.jpg,happiness
dwdii,Mohammed_Al-Douri_0014.jpg,neutral
302,Amanda_Bynes_0001.jpg,happiness
dwdii,Sharess_Harrell_0001.jpg,neutral
dwdii,Luiz_Inacio_Lula_da_Silva_0009.jpg,happiness
dwdii,Sam_Torrance_0002.jpg,happiness
dwdii,Winona_Ryder_0008.jpg,neutral
dwdii,Paul_Desmarais_0001.jpg,neutral
302,Guillermo_Coria_0027.jpg,neutral
dwdii,Matt_Herden_0001.jpg,neutral
302,Guillermo_Coria_0026.jpg,neutral
302,Donald_Rumsfeld_0026.jpg,neutral
302,Hestrie_Cloette_0001.jpg,happiness
dwdii,Recep_Tayyip_Erdogan_0022.jpg,neutral
302,George_W_Bush_0206.jpg,happiness
